MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBath,HouseAge,SinceRemodel,IsRemodeled,LivingAreaRatio,BasementRatio,GarageRatio,YearBin,GarageYearBin,Mas_Present,Fire_Present,Garage_Present,Bsmt_Present,Alley_Present,Misc_Present,Fence_Present,Pool_Present,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType1_no,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,SaleType_COD,SaleType_New,SaleType_Rare,SaleType_WD,Heating_GasA,Heating_GasW,Heating_Rare,Street_Pave,Street_Rare,RoofMatl_CompShg,RoofMatl_Rare,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LotShape_IR1,LotShape_IR2,LotShape_Rare,LotShape_Reg,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,FireplaceQu_no,LandSlope_Gtl,LandSlope_Mod,LandSlope_Rare,Condition2_Norm,Condition2_Rare,ExterQual_Ex,ExterQual_Gd,ExterQual_Rare,ExterQual_TA,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageQual_no,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Rare,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_no,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Rare,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_no,Utilities_AllPub,Utilities_Rare,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Rare,HeatingQC_TA,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare,Alley_Grvl,Alley_Pave,Alley_no,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_no,PavedDrive_N,PavedDrive_P,PavedDrive_Y,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageCond_no,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_no,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,CentralAir_N,CentralAir_Y,ExterCond_Fa,ExterCond_Gd,ExterCond_Rare,ExterCond_TA,Electrical_FuseA,Electrical_FuseF,Electrical_Rare,Electrical_SBrkr,MSZoning_FV,MSZoning_RL,MSZoning_RM,MSZoning_Rare,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_no,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtQual_no,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinType2_no,Functional_Min1,Functional_Min2,Functional_Rare,Functional_Typ,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_no,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtCond_no,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_no,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotConfig_Rare
85,68.58035714285714,7669,5,6,1993,0.0,718.0,110.0,0.0,828.0,883,0,0,883,1.0,0.0,1,0,2,1,5,1,2.0,698.0,100,32,0,0,0,0,0,6,2009,1711.0,2.0,17,16,1,0.5157710280373832,0.9366515837104072,0.7895927601809954,2,3.0,0,1,1,1,0,0,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,False,False,0,True,False,True,False,False,False,False,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,0,True,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,False,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
60,60.0,10429,5,5,1992,0.0,330.0,0.0,294.0,624.0,624,663,0,1287,0.0,0.0,1,1,3,1,6,0,2.0,440.0,150,0,0,0,0,0,0,7,2009,1911.0,1.5,17,17,0,0.6731171548117155,0.484472049689441,0.3416149068322981,2,3.0,0,0,1,1,0,0,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,False,False,False,0,True,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
60,102.0,10457,5,7,1969,178.0,496.0,288.0,0.0,784.0,784,848,0,1632,0.0,0.0,1,1,4,1,7,1,2.0,898.0,0,173,368,0,0,0,0,4,2009,2416.0,1.5,40,40,0,0.6752172114191146,0.4800979791794244,0.5499081445192896,1,2.0,1,1,1,1,0,0,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,True,False,0,False,False,False,False,False,True,False,False,True,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,False,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
60,72.0,8702,6,5,1998,0.0,706.0,0.0,220.0,926.0,926,678,0,1604,0.0,0.0,2,1,3,1,7,1,2.0,470.0,0,36,0,0,0,0,0,4,2008,2530.0,2.5,11,10,1,0.6337416041090478,0.5769470404984424,0.29283489096573206,3,3.0,0,1,1,1,0,0,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,True,False,0,False,False,False,False,False,True,False,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
60,72.0,8139,6,5,1996,119.0,476.0,0.0,204.0,680.0,680,790,0,1470,0.0,0.0,2,1,3,1,7,1,2.0,420.0,192,49,0,0,0,0,0,10,2008,2150.0,2.5,13,12,1,0.6834030683403068,0.46227056424201224,0.28552005438477224,2,3.0,1,1,1,1,0,0,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,False,False,0,True,False,False,False,False,True,False,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,False,False,True,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
60,82.0,9535,6,5,1998,0.0,851.0,0.0,75.0,926.0,926,678,0,1604,0.0,0.0,2,1,3,1,7,0,2.0,472.0,100,82,0,0,0,0,0,5,2008,2530.0,2.5,10,10,0,0.6337416041090478,0.5769470404984424,0.2940809968847352,3,3.0,0,0,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,True,False,0,False,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,True,0
60,90.0,15038,6,5,1996,0.0,138.0,0.0,778.0,916.0,916,720,0,1636,0.0,0.0,2,1,3,1,7,1,2.0,386.0,168,84,0,0,0,0,0,11,2008,2552.0,2.5,12,12,0,0.6408147277712495,0.5595601710445938,0.2357971899816738,3,3.0,0,1,1,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,False,True,0,False,False,False,False,False,True,False,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,False,False,True,0,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,True,False,False,False,0
20,60.0,14137,5,5,1997,0.0,450.0,0.0,898.0,1348.0,1384,0,0,1384,1.0,0.0,2,0,3,1,7,0,2.0,404.0,0,39,0,0,0,0,0,11,2008,2732.0,3.0,12,11,1,0.5064032199048665,0.9732851985559566,0.29169675090252706,3,3.0,0,0,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,False,True,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,False,False,True,0,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
120,60.0,6264,8,5,1997,0.0,656.0,0.0,1008.0,1664.0,1682,0,0,1682,1.0,0.0,1,1,1,1,6,1,2.0,528.0,0,0,0,0,0,0,0,7,2008,3346.0,2.5,11,11,0,0.502539587690469,0.9887106357694593,0.3137254901960784,3,3.0,0,1,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,True,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,True,0,True,False,False,0,False,False,False,True,False,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,True,False,False,False,0
120,60.0,5070,8,5,1992,0.0,0.0,0.0,1280.0,1280.0,1280,0,0,1280,0.0,0.0,2,0,2,1,5,0,2.0,506.0,0,82,0,0,144,0,0,8,2008,2560.0,2.0,16,16,0,0.4998047637641546,0.9992193598750976,0.3950039032006245,2,3.0,0,0,1,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,False,True,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,True,0,True,False,False,0,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
60,72.0,11184,6,5,1998,0.0,0.0,0.0,932.0,932.0,932,701,0,1633,0.0,0.0,2,1,3,1,7,1,2.0,460.0,0,39,0,0,0,0,0,4,2008,2565.0,2.5,10,10,0,0.6363990646921278,0.5703794369645043,0.28151774785801714,3,3.0,0,1,1,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,False,True,True,False,0,False,False,False,False,False,True,False,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,False,False,True,0,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,True,False,False,False,0
60,70.0,14067,6,5,1991,194.0,504.0,0.0,332.0,836.0,851,858,0,1709,1.0,0.0,2,1,3,1,7,0,2.0,416.0,0,40,0,0,0,0,0,9,2008,2545.0,3.5,17,17,0,0.671249018067557,0.4888888888888889,0.2432748538011696,2,3.0,1,0,1,1,0,0,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,False,False,0,True,False,False,False,False,False,True,True,False,0,True,0,False,False,0,True,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,0,False,False,True,0,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,0
120,60.0,5950,8,5,1989,0.0,319.0,0.0,1018.0,1337.0,1337,0,0,1337,1.0,0.0,2,0,2,1,5,1,2.0,462.0,0,73,154,0,0,0,0,4,2008,2674.0,3.0,19,19,0,0.49981308411214953,0.9992526158445441,0.3452914798206278,2,3.0,0,1,1,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,True,True,False,0,True,0,True,0,False,False,True,False,True,False,0,False,False,False,False,False,True,False,False,True,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False,False,False,True,0,False,False,True,0,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,0
60,68.58035714285714,13543,8,5,2005,130.0,16.0,0.0,1152.0,1168.0,1168,1332,0,2500,0.0,0.0,3,1,5,1,9,1,3.0,683.0,192,32,0,0,0,0,0,7,2008,3668.0,3.5,3,3,0,0.681384573453257,0.46701319472211117,0.2730907636945222,3,3.0,1,1,1,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,True,True,False,0,True,0,True,0,True,False,False,False,True,False,0,False,False,False,True,False,False,False,True,False,0,True,0,False,True,0,False,0,False,False,False,True,False,True,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False,False,False,True,0,True,False,False,0,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,0,False,True,False,False,0,True,False,False,0,True,False,True,False,0,False,0,False,True,False,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,True,False,False,False,0
